rm,time
1414.2,2021-11-21T01:12:30.071+00:00
1408.1,2021-11-21T01:16:29.956+00:00
1408.6,2021-11-21T01:20:29.97+00:00
1412.2,2021-11-21T01:24:30.019+00:00
1408.3,2021-11-21T01:28:30.063+00:00
1413.2,2021-11-21T01:32:30.05+00:00
1415.0,2021-11-21T01:36:30.054+00:00
1420.1,2021-11-21T01:40:29.974+00:00
1421.9,2021-11-21T01:44:29.991+00:00
1418.7,2021-11-21T01:48:29.969+00:00
1413.4,2021-11-21T01:52:30.181+00:00
1405.2,2021-11-21T01:56:30.052+00:00
1404.5,2021-11-21T02:00:30.076+00:00
1409.7,2021-11-21T02:04:30.049+00:00
1409.3,2021-11-21T02:08:30.057+00:00
1407.9,2021-11-21T02:12:30.085+00:00
1406.2,2021-11-21T02:16:30.086+00:00
1412.9,2021-11-21T02:20:30.108+00:00
1414.6,2021-11-21T02:24:30.079+00:00
1415.5,2021-11-21T02:28:30.079+00:00
1415.5,2021-11-21T02:32:30.185+00:00
1407.1,2021-11-21T02:36:30.08+00:00
1398.6,2021-11-21T02:40:30.067+00:00
1404.3,2021-11-21T02:44:30.086+00:00
1407.3,2021-11-21T02:48:30.076+00:00
1408.2,2021-11-21T02:52:30.283+00:00
1414.5,2021-11-21T02:56:30.074+00:00
1413.8,2021-11-21T03:00:30.099+00:00
1420.7,2021-11-21T03:04:30.103+00:00
1413.8,2021-11-21T03:08:30.147+00:00
1405.9,2021-11-21T03:12:30.297+00:00
1405.4,2021-11-21T03:16:30.16+00:00
1406.7,2021-11-21T03:20:30.159+00:00
1407.6,2021-11-21T03:24:30.093+00:00
1406.7,2021-11-21T03:28:30.14+00:00
1411.9,2021-11-21T03:32:30.15+00:00
1413.0,2021-11-21T03:36:30.141+00:00
1414.3,2021-11-21T03:40:30.15+00:00
1411.3,2021-11-21T03:44:30.169+00:00
1411.9,2021-11-21T03:48:30.168+00:00
1419.0,2021-11-21T03:52:30.152+00:00
1414.5,2021-11-21T03:56:30.248+00:00
1409.6,2021-11-21T04:00:30.183+00:00
1409.7,2021-11-21T04:04:30.199+00:00
1407.7,2021-11-21T04:08:30.572+00:00
1410.5,2021-11-21T04:12:30.305+00:00
1408.5,2021-11-21T04:16:30.188+00:00
1409.1,2021-11-21T04:20:30.171+00:00
1410.7,2021-11-21T04:24:30.198+00:00
1419.2,2021-11-21T04:28:30.353+00:00
1421.0,2021-11-21T04:32:30.184+00:00
1415.2,2021-11-21T04:36:30.258+00:00
1409.8,2021-11-21T04:40:30.264+00:00
1407.3,2021-11-21T04:44:30.174+00:00
1410.2,2021-11-21T04:48:30.265+00:00
1415.8,2021-11-21T04:52:30.265+00:00
1411.3,2021-11-21T04:56:30.285+00:00
1409.6,2021-11-21T05:00:30.267+00:00
1402.1,2021-11-21T05:04:30.274+00:00
1395.9,2021-11-21T05:08:30.267+00:00
1411.3,2021-11-21T05:12:30.286+00:00
1422.9,2021-11-21T05:16:30.267+00:00
1433.3,2021-11-21T05:20:30.347+00:00
1425.0,2021-11-21T05:24:30.261+00:00
1423.8,2021-11-21T05:28:30.477+00:00
1428.0,2021-11-21T05:32:30.356+00:00
1427.1,2021-11-21T05:36:30.278+00:00
1430.2,2021-11-21T05:40:30.278+00:00
1429.7,2021-11-21T05:44:30.36+00:00
1427.1,2021-11-21T05:48:30.4+00:00
1415.4,2021-11-21T05:52:30.355+00:00
1417.6,2021-11-21T05:56:30.331+00:00
1414.1,2021-11-21T06:00:30.313+00:00
1416.9,2021-11-21T06:04:30.356+00:00
1415.0,2021-11-21T06:08:30.392+00:00
1408.9,2021-11-21T06:12:30.377+00:00
1412.9,2021-11-21T06:16:30.41+00:00
1417.4,2021-11-21T06:20:30.394+00:00
1423.8,2021-11-21T06:24:31.96+00:00
1416.7,2021-11-21T06:28:32.298+00:00
1415.3,2021-11-21T06:32:32.041+00:00
1419.7,2021-11-21T06:36:32.059+00:00
1415.4,2021-11-21T06:41:30.392+00:00
1416.2,2021-11-21T06:45:30.422+00:00
1414.6,2021-11-21T06:49:30.398+00:00
1421.9,2021-11-21T06:53:30.524+00:00
1417.5,2021-11-21T06:57:30.467+00:00
1420.2,2021-11-21T07:01:30.385+00:00
1414.8,2021-11-21T07:05:30.501+00:00
1416.5,2021-11-21T07:09:30.487+00:00
1406.9,2021-11-21T07:13:30.595+00:00
1407.1,2021-11-21T07:17:30.515+00:00
1412.2,2021-11-21T07:21:30.491+00:00
1426.5,2021-11-21T07:25:30.507+00:00
1422.8,2021-11-21T07:29:30.484+00:00
1418.7,2021-11-21T07:33:30.698+00:00
1405.8,2021-11-21T07:37:30.508+00:00
1410.4,2021-11-21T07:41:30.477+00:00
1407.1,2021-11-21T07:45:30.486+00:00
1404.5,2021-11-21T07:49:30.606+00:00
1404.5,2021-11-21T07:53:30.492+00:00
1413.0,2021-11-21T07:57:30.527+00:00
1418.2,2021-11-21T08:01:30.624+00:00
1428.5,2021-11-21T08:05:30.491+00:00
1425.2,2021-11-21T08:09:30.474+00:00
1419.4,2021-11-21T08:13:30.492+00:00
1419.6,2021-11-21T08:17:30.554+00:00
1420.7,2021-11-21T08:21:30.714+00:00
1417.3,2021-11-21T08:25:30.576+00:00
1419.2,2021-11-21T08:29:30.564+00:00
1422.4,2021-11-21T08:33:30.598+00:00
1414.0,2021-11-21T08:37:30.599+00:00
1420.2,2021-11-21T08:41:30.65+00:00
1414.3,2021-11-21T08:45:30.605+00:00
1417.9,2021-11-21T08:49:30.7+00:00
1415.9,2021-11-21T08:53:30.61+00:00
1417.2,2021-11-21T08:57:30.786+00:00
1421.7,2021-11-21T09:01:30.598+00:00
1421.8,2021-11-21T09:05:30.61+00:00
1416.0,2021-11-21T09:09:30.706+00:00
1411.5,2021-11-21T09:13:30.672+00:00
1413.8,2021-11-21T09:17:30.671+00:00
1419.4,2021-11-21T09:21:30.8+00:00
1419.9,2021-11-21T09:25:30.604+00:00
1422.6,2021-11-21T09:29:30.681+00:00
1408.9,2021-11-21T09:33:30.752+00:00
1406.4,2021-11-21T09:37:30.706+00:00
1409.2,2021-11-21T09:41:30.691+00:00
1418.1,2021-11-21T09:45:30.735+00:00
1415.1,2021-11-21T09:49:30.777+00:00
1415.4,2021-11-21T09:53:30.803+00:00
1415.7,2021-11-21T09:57:30.682+00:00
1418.1,2021-11-21T10:01:30.798+00:00
1420.1,2021-11-21T10:05:30.699+00:00
1423.4,2021-11-21T10:09:30.888+00:00
1426.0,2021-11-21T10:13:30.732+00:00
1420.0,2021-11-21T10:17:30.739+00:00
1415.9,2021-11-21T10:21:30.874+00:00
1416.9,2021-11-21T10:25:30.772+00:00
1419.8,2021-11-21T10:29:30.905+00:00
1414.4,2021-11-21T10:33:30.785+00:00
1417.8,2021-11-21T10:37:30.759+00:00
1418.9,2021-11-21T10:41:30.741+00:00
1417.7,2021-11-21T10:45:30.772+00:00
1422.4,2021-11-21T10:49:30.956+00:00
1413.6,2021-11-21T10:53:30.822+00:00
1414.5,2021-11-21T10:57:30.811+00:00
1415.7,2021-11-21T11:01:30.827+00:00
1413.4,2021-11-21T11:05:30.879+00:00
1411.3,2021-11-21T11:09:30.982+00:00
1410.1,2021-11-21T11:13:30.78+00:00
1408.7,2021-11-21T11:17:30.812+00:00
1414.3,2021-11-21T11:21:30.822+00:00
1417.2,2021-11-21T11:25:30.795+00:00
1418.8,2021-11-21T11:31:30.847+00:00
1420.8,2021-11-21T11:35:30.911+00:00
1413.7,2021-11-21T11:39:31.011+00:00
1419.9,2021-11-21T11:43:30.954+00:00
1426.3,2021-11-21T11:47:30.902+00:00
1426.5,2021-11-21T11:51:30.895+00:00
1413.6,2021-11-21T11:55:30.81+00:00
1409.0,2021-11-21T11:59:30.874+00:00
1413.0,2021-11-21T12:03:30.912+00:00
1406.3,2021-11-21T12:07:30.9+00:00
1410.2,2021-11-21T12:11:30.899+00:00
1410.5,2021-11-21T12:15:30.91+00:00
1417.7,2021-11-21T12:19:31.01+00:00
1417.4,2021-11-21T12:23:30.987+00:00
1408.6,2021-11-21T12:27:30.904+00:00
1415.1,2021-11-21T12:31:31.072+00:00
1415.3,2021-11-21T12:35:30.877+00:00
1411.0,2021-11-21T12:39:31.12+00:00
1410.6,2021-11-21T12:43:30.956+00:00
1406.2,2021-11-21T12:47:30.943+00:00
1417.1,2021-11-21T12:51:30.92+00:00
1423.3,2021-11-21T12:55:30.951+00:00
1419.1,2021-11-21T12:59:31.093+00:00
1419.4,2021-11-21T13:03:31.098+00:00
1412.6,2021-11-21T13:07:31.006+00:00
1412.1,2021-11-21T13:11:31.082+00:00
1420.6,2021-11-21T13:15:31.097+00:00
1423.7,2021-11-21T13:19:31.196+00:00
1419.7,2021-11-21T13:23:31.017+00:00
1417.1,2021-11-21T13:27:31.024+00:00
1417.9,2021-11-21T13:31:31.01+00:00
1415.0,2021-11-21T13:35:30.985+00:00
1413.9,2021-11-21T13:39:31.165+00:00
1416.0,2021-11-21T13:43:30.988+00:00
1419.6,2021-11-21T13:47:31.003+00:00
1417.1,2021-11-21T13:51:30.999+00:00
1420.7,2021-11-21T13:55:31.024+00:00
1418.6,2021-11-21T13:59:31.214+00:00
1418.3,2021-11-21T14:03:31.027+00:00
1418.7,2021-11-21T14:07:31.076+00:00
1417.0,2021-11-21T14:11:31.059+00:00
1410.9,2021-11-21T14:15:31.079+00:00
1409.1,2021-11-21T14:19:31.2+00:00
1410.8,2021-11-21T14:23:31.092+00:00
1416.5,2021-11-21T14:27:31.147+00:00
1419.3,2021-11-21T14:31:31.09+00:00
1411.1,2021-11-21T14:35:31.114+00:00
1411.5,2021-11-21T14:39:31.201+00:00
1416.8,2021-11-21T14:43:31.141+00:00
1413.1,2021-11-21T14:47:31.208+00:00
1411.9,2021-11-21T14:51:31.25+00:00
1413.8,2021-11-21T14:55:31.189+00:00
1416.6,2021-11-21T14:59:31.168+00:00
1411.2,2021-11-21T15:03:31.174+00:00
1414.0,2021-11-21T15:07:31.221+00:00
1418.8,2021-11-21T15:11:31.174+00:00
1422.6,2021-11-21T15:15:31.195+00:00
1422.3,2021-11-21T15:19:31.209+00:00
1426.6,2021-11-21T15:23:31.155+00:00
1424.9,2021-11-21T15:27:31.217+00:00
1426.5,2021-11-21T15:31:31.417+00:00
1423.7,2021-11-21T15:35:31.642+00:00
1424.1,2021-11-21T15:39:31.25+00:00
1419.2,2021-11-21T15:43:31.421+00:00
1424.6,2021-11-21T15:47:31.211+00:00
1421.3,2021-11-21T15:51:31.207+00:00
1421.8,2021-11-21T15:55:31.191+00:00
1421.2,2021-11-21T15:59:31.264+00:00
1422.9,2021-11-21T16:03:31.268+00:00
1429.1,2021-11-21T16:07:31.38+00:00
1422.3,2021-11-21T16:11:31.336+00:00
1419.6,2021-11-21T16:15:31.448+00:00
1426.1,2021-11-21T16:19:31.521+00:00
1428.7,2021-11-21T16:23:31.347+00:00
1425.3,2021-11-21T16:27:31.399+00:00
1417.2,2021-11-21T16:31:31.325+00:00
1415.6,2021-11-21T16:35:31.451+00:00
1418.2,2021-11-21T16:39:31.534+00:00
1420.4,2021-11-21T16:43:31.569+00:00
1425.4,2021-11-21T16:47:31.527+00:00
1423.8,2021-11-21T16:51:31.329+00:00
1413.1,2021-11-21T16:55:31.68+00:00
1411.2,2021-11-21T16:59:31.7+00:00
1411.4,2021-11-21T17:03:31.446+00:00
1414.0,2021-11-21T17:07:31.513+00:00
1417.4,2021-11-21T17:11:31.486+00:00
1416.4,2021-11-21T17:15:31.547+00:00
1408.7,2021-11-21T17:19:31.574+00:00
1401.2,2021-11-21T17:23:31.428+00:00
1408.7,2021-11-21T17:27:31.43+00:00
1425.2,2021-11-21T17:31:31.319+00:00
1431.0,2021-11-21T17:35:31.633+00:00
1427.0,2021-11-21T17:39:31.42+00:00
1429.9,2021-11-21T17:43:31.394+00:00
1427.2,2021-11-21T17:47:31.489+00:00
1425.1,2021-11-21T17:51:31.54+00:00
1426.9,2021-11-21T17:55:31.546+00:00
1429.7,2021-11-21T17:59:31.376+00:00
1425.2,2021-11-21T18:03:31.438+00:00
1422.1,2021-11-21T18:07:31.442+00:00
1422.7,2021-11-21T18:11:31.409+00:00
1426.2,2021-11-21T18:15:31.571+00:00
1423.9,2021-11-21T18:19:31.444+00:00
1425.6,2021-11-21T18:23:31.425+00:00
1423.4,2021-11-21T18:27:31.482+00:00
1425.1,2021-11-21T18:31:31.472+00:00
1416.2,2021-11-21T18:35:31.59+00:00
1413.2,2021-11-21T18:39:31.562+00:00
1415.1,2021-11-21T18:43:31.653+00:00
1420.0,2021-11-21T18:47:31.514+00:00
1428.8,2021-11-21T18:51:31.505+00:00
1434.4,2021-11-21T18:55:31.633+00:00
1429.0,2021-11-21T18:59:31.515+00:00
1418.4,2021-11-21T19:03:31.456+00:00
1416.6,2021-11-21T19:07:31.549+00:00
1418.9,2021-11-21T19:11:31.505+00:00
1420.8,2021-11-21T19:15:31.82+00:00
1422.8,2021-11-21T19:19:31.498+00:00
1417.1,2021-11-21T19:23:31.527+00:00
1415.1,2021-11-21T19:27:31.541+00:00
1418.0,2021-11-21T19:31:31.609+00:00
1427.3,2021-11-21T19:35:31.526+00:00
1423.6,2021-11-21T19:39:31.503+00:00
1421.8,2021-11-21T19:43:31.511+00:00
1413.7,2021-11-21T19:47:31.514+00:00
1410.9,2021-11-21T19:51:31.819+00:00
1416.7,2021-11-21T19:55:31.656+00:00
1422.7,2021-11-21T19:59:31.806+00:00
1423.5,2021-11-21T20:03:31.993+00:00
1424.4,2021-11-21T20:07:32.127+00:00
1428.3,2021-11-21T20:11:31.683+00:00
1417.8,2021-11-21T20:15:31.671+00:00
1411.4,2021-11-21T20:19:31.703+00:00
1410.4,2021-11-21T20:23:31.841+00:00
1410.0,2021-11-21T20:27:31.647+00:00
1411.5,2021-11-21T20:31:31.75+00:00
1411.8,2021-11-21T20:35:31.605+00:00
1413.7,2021-11-21T20:39:31.68+00:00
1408.8,2021-11-21T20:43:31.687+00:00
1417.5,2021-11-21T20:47:31.671+00:00
1419.4,2021-11-21T20:51:31.748+00:00
1416.3,2021-11-21T20:55:31.603+00:00
1422.2,2021-11-21T20:59:31.724+00:00
1424.7,2021-11-21T21:03:31.762+00:00
1425.8,2021-11-21T21:07:31.69+00:00
1416.0,2021-11-21T21:11:31.83+00:00
1416.0,2021-11-21T21:15:31.716+00:00
1412.9,2021-11-21T21:19:31.685+00:00
1409.6,2021-11-21T21:23:31.61+00:00
1407.6,2021-11-21T21:27:31.698+00:00
1415.6,2021-11-21T21:31:31.683+00:00
1412.0,2021-11-21T21:35:31.692+00:00
1415.2,2021-11-21T21:39:31.718+00:00
1420.5,2021-11-21T21:43:31.865+00:00
1417.7,2021-11-21T21:47:31.713+00:00
1415.3,2021-11-21T21:51:31.684+00:00
1411.9,2021-11-21T21:55:31.678+00:00
1411.7,2021-11-21T21:59:31.718+00:00
1412.4,2021-11-21T22:03:31.893+00:00
1415.1,2021-11-21T22:07:31.77+00:00
1421.0,2021-11-21T22:11:31.79+00:00
1413.0,2021-11-21T22:15:31.652+00:00
1405.2,2021-11-21T22:19:31.693+00:00
1407.4,2021-11-21T22:23:32.434+00:00
1409.2,2021-11-21T22:27:31.699+00:00
1413.4,2021-11-21T22:31:31.691+00:00
1408.4,2021-11-21T22:35:31.759+00:00
1407.3,2021-11-21T22:39:31.68+00:00
1414.4,2021-11-21T22:43:31.786+00:00
1414.6,2021-11-21T22:47:31.691+00:00
1409.7,2021-11-21T22:51:31.703+00:00
1410.1,2021-11-21T22:55:31.774+00:00
1409.0,2021-11-21T22:59:31.691+00:00
1411.9,2021-11-21T23:03:31.794+00:00
1411.3,2021-11-21T23:07:31.741+00:00
1408.0,2021-11-21T23:11:31.767+00:00
1409.7,2021-11-21T23:15:31.804+00:00
1409.4,2021-11-21T23:19:31.811+00:00
1407.9,2021-11-21T23:23:31.771+00:00
1407.4,2021-11-21T23:27:31.769+00:00
1406.9,2021-11-21T23:32:31.754+00:00
1405.0,2021-11-21T23:36:31.768+00:00
1406.9,2021-11-21T23:40:31.776+00:00
1419.0,2021-11-21T23:50:31.781+00:00
1413.2,2021-11-21T23:54:31.794+00:00
1406.6,2021-11-21T23:58:31.773+00:00
1403.2,2021-11-22T00:02:31.77+00:00
1408.3,2021-11-22T00:06:31.802+00:00
1410.6,2021-11-22T00:10:31.886+00:00
1414.3,2021-11-22T00:14:31.851+00:00
1413.6,2021-11-22T00:18:31.86+00:00
1412.6,2021-11-22T00:22:31.839+00:00
1417.1,2021-11-22T00:26:31.9+00:00
1412.9,2021-11-22T00:30:31.835+00:00
1407.4,2021-11-22T00:34:31.869+00:00
1399.5,2021-11-22T00:38:31.877+00:00
1409.3,2021-11-22T00:42:32.178+00:00
1408.1,2021-11-22T00:46:31.886+00:00
1405.6,2021-11-22T00:50:31.873+00:00
1408.7,2021-11-22T00:54:32.025+00:00
1408.8,2021-11-22T00:58:31.991+00:00
1409.0,2021-11-22T01:02:31.885+00:00
1415.0,2021-11-22T01:06:31.867+00:00
1420.1,2021-11-22T01:10:31.948+00:00
1414.4,2021-11-22T01:14:31.869+00:00
1408.9,2021-11-22T01:18:31.98+00:00
1411.4,2021-11-22T01:22:31.893+00:00
1402.7,2021-11-22T01:26:31.983+00:00
1401.4,2021-11-22T01:30:31.878+00:00
1406.1,2021-11-22T01:34:31.928+00:00
1407.3,2021-11-22T01:38:31.965+00:00
1404.2,2021-11-22T01:42:31.95+00:00
1410.7,2021-11-22T01:46:31.973+00:00
1412.8,2021-11-22T01:50:31.944+00:00
1408.8,2021-11-22T01:54:31.972+00:00
1406.2,2021-11-22T01:58:31.956+00:00
1405.3,2021-11-22T02:02:31.952+00:00
1410.0,2021-11-22T02:06:31.989+00:00
1408.8,2021-11-22T02:10:31.972+00:00
1405.6,2021-11-22T02:14:31.99+00:00
1406.0,2021-11-22T02:18:31.985+00:00
1404.1,2021-11-22T02:22:31.997+00:00
1414.8,2021-11-22T02:26:31.982+00:00
1406.6,2021-11-22T02:30:32.078+00:00
1405.2,2021-11-22T02:34:32.027+00:00
1408.5,2021-11-22T02:38:31.961+00:00
1412.6,2021-11-22T02:42:32.053+00:00
1415.8,2021-11-22T02:46:32.049+00:00
1405.6,2021-11-22T02:50:31.984+00:00
1403.0,2021-11-22T02:54:31.969+00:00
1409.2,2021-11-22T02:58:32.07+00:00
1419.7,2021-11-22T03:02:32.062+00:00
1418.4,2021-11-22T03:06:32.055+00:00
1418.3,2021-11-22T03:10:32.074+00:00
1411.4,2021-11-22T03:14:32.062+00:00
1409.7,2021-11-22T03:18:32.054+00:00
1407.5,2021-11-22T03:22:32.067+00:00
1409.4,2021-11-22T03:26:32.108+00:00
1412.4,2021-11-22T03:30:32.199+00:00
1414.9,2021-11-22T03:34:32.059+00:00
1411.1,2021-11-22T03:38:32.078+00:00
1406.2,2021-11-22T03:42:32.167+00:00
1417.2,2021-11-22T03:46:32.078+00:00
1431.6,2021-11-22T03:50:32.089+00:00
1427.5,2021-11-22T03:54:32.091+00:00
1410.1,2021-11-22T03:58:32.148+00:00
1406.6,2021-11-22T04:02:32.076+00:00
1409.6,2021-11-22T04:06:32.174+00:00
1412.4,2021-11-22T04:10:32.177+00:00
1413.2,2021-11-22T04:14:32.169+00:00
1421.2,2021-11-22T04:18:32.162+00:00
1418.0,2021-11-22T04:22:32.174+00:00
1413.8,2021-11-22T04:26:32.264+00:00
1413.4,2021-11-22T04:30:32.16+00:00
1413.6,2021-11-22T04:34:32.175+00:00
1418.2,2021-11-22T04:38:32.23+00:00
1420.5,2021-11-22T04:42:32.19+00:00
1423.8,2021-11-22T04:46:32.194+00:00
1419.5,2021-11-22T04:50:32.199+00:00
1413.2,2021-11-22T04:54:32.203+00:00
1411.6,2021-11-22T04:58:32.28+00:00
1416.6,2021-11-22T05:02:32.187+00:00
1419.9,2021-11-22T05:06:32.205+00:00
1421.3,2021-11-22T05:10:32.27+00:00
1421.9,2021-11-22T05:14:32.179+00:00
1426.4,2021-11-22T05:18:32.259+00:00
1427.7,2021-11-22T05:22:32.232+00:00
1425.9,2021-11-22T05:26:32.273+00:00
1418.0,2021-11-22T05:30:32.28+00:00
1422.4,2021-11-22T05:34:32.25+00:00
1418.0,2021-11-22T05:38:32.281+00:00
1421.6,2021-11-22T05:42:32.278+00:00
1434.3,2021-11-22T05:46:32.283+00:00
1447.5,2021-11-22T05:50:32.232+00:00
1438.9,2021-11-22T05:54:32.369+00:00
1434.3,2021-11-22T05:58:32.273+00:00
1439.1,2021-11-22T06:02:32.272+00:00
1433.8,2021-11-22T06:06:32.257+00:00
1430.3,2021-11-22T06:10:32.28+00:00
1428.1,2021-11-22T06:14:32.351+00:00
1426.1,2021-11-22T06:18:32.371+00:00
1427.8,2021-11-22T06:22:32.35+00:00
1428.2,2021-11-22T06:26:32.378+00:00
1438.3,2021-11-22T06:30:32.355+00:00
1440.1,2021-11-22T06:34:32.365+00:00
1441.7,2021-11-22T06:38:32.401+00:00
1442.1,2021-11-22T06:42:32.392+00:00
1436.8,2021-11-22T06:46:32.344+00:00
1428.5,2021-11-22T06:50:32.37+00:00
1435.0,2021-11-22T06:54:32.413+00:00
1428.1,2021-11-22T06:58:32.356+00:00
1423.8,2021-11-22T07:02:32.384+00:00
1430.4,2021-11-22T07:06:32.476+00:00
1428.0,2021-11-22T07:10:32.388+00:00
1432.9,2021-11-22T07:14:32.389+00:00
1433.4,2021-11-22T07:18:32.48+00:00
1428.6,2021-11-22T07:22:32.411+00:00
1435.9,2021-11-22T07:26:32.402+00:00
1430.5,2021-11-22T07:30:32.479+00:00
1427.9,2021-11-22T07:34:32.596+00:00
1429.6,2021-11-22T07:38:32.495+00:00
1432.4,2021-11-22T07:42:32.396+00:00
1424.7,2021-11-22T07:46:32.465+00:00
1428.1,2021-11-22T07:50:32.593+00:00
1426.7,2021-11-22T07:54:32.45+00:00
1427.1,2021-11-22T07:58:32.466+00:00
1425.6,2021-11-22T08:02:32.486+00:00
1431.4,2021-11-22T08:06:32.503+00:00
1432.3,2021-11-22T08:10:32.451+00:00
1427.1,2021-11-22T08:14:32.528+00:00
1427.4,2021-11-22T08:18:32.739+00:00
1428.6,2021-11-22T08:22:32.491+00:00
1426.3,2021-11-22T08:26:32.533+00:00
1429.6,2021-11-22T08:30:32.523+00:00
1429.5,2021-11-22T08:34:32.551+00:00
1425.6,2021-11-22T08:38:33.27+00:00
1422.3,2021-11-22T08:42:32.519+00:00
1424.5,2021-11-22T08:46:32.596+00:00
1433.9,2021-11-22T08:50:32.589+00:00
1432.6,2021-11-22T08:54:32.634+00:00
1432.3,2021-11-22T08:58:32.592+00:00
1422.3,2021-11-22T09:02:32.564+00:00
1424.8,2021-11-22T09:06:32.569+00:00
1423.8,2021-11-22T09:10:32.551+00:00
1430.6,2021-11-22T09:14:32.651+00:00
1424.9,2021-11-22T09:18:32.759+00:00
1420.7,2021-11-22T09:22:32.605+00:00
1421.9,2021-11-22T09:26:32.579+00:00
1424.7,2021-11-22T09:30:32.614+00:00
1424.7,2021-11-22T09:34:32.629+00:00
1425.4,2021-11-22T09:38:32.61+00:00
1423.1,2021-11-22T09:42:32.611+00:00
1428.0,2021-11-22T09:46:32.645+00:00
1431.5,2021-11-22T09:50:32.595+00:00
1428.3,2021-11-22T09:54:32.691+00:00
1428.8,2021-11-22T09:58:32.75+00:00
1413.6,2021-11-22T10:02:32.683+00:00
1410.2,2021-11-22T10:06:32.679+00:00
1413.8,2021-11-22T10:10:32.626+00:00
1414.4,2021-11-22T10:14:32.779+00:00
1421.9,2021-11-22T10:18:32.812+00:00
1421.0,2021-11-22T10:22:32.72+00:00
1417.2,2021-11-22T10:26:32.682+00:00
1415.8,2021-11-22T10:30:32.72+00:00
1424.9,2021-11-22T10:34:32.708+00:00
1434.2,2021-11-22T10:38:32.721+00:00
1436.8,2021-11-22T10:42:32.699+00:00
1438.0,2021-11-22T10:46:32.816+00:00
1427.4,2021-11-22T10:50:32.809+00:00
1421.9,2021-11-22T10:54:32.818+00:00
1417.5,2021-11-22T10:58:32.759+00:00
1419.1,2021-11-22T11:02:32.771+00:00
1417.9,2021-11-22T11:06:32.694+00:00
1425.1,2021-11-22T11:10:32.803+00:00
1423.0,2021-11-22T11:14:32.856+00:00
1427.6,2021-11-22T11:18:32.811+00:00
1427.3,2021-11-22T11:22:32.784+00:00
1434.2,2021-11-22T11:26:32.796+00:00
1432.8,2021-11-22T11:30:32.911+00:00
1419.2,2021-11-22T11:34:32.83+00:00
1408.3,2021-11-22T11:38:32.988+00:00
1421.4,2021-11-22T11:42:32.92+00:00
1435.0,2021-11-22T11:46:32.839+00:00
1432.3,2021-11-22T11:50:32.811+00:00
1424.3,2021-11-22T11:54:32.899+00:00
1415.8,2021-11-22T11:58:32.977+00:00
1419.5,2021-11-22T12:03:32.881+00:00
1425.8,2021-11-22T12:07:32.854+00:00
1423.3,2021-11-22T12:11:32.795+00:00
1424.4,2021-11-22T12:15:32.896+00:00
1430.3,2021-11-22T12:19:32.899+00:00
1422.6,2021-11-22T12:23:37.799+00:00
1413.1,2021-11-22T12:27:32.885+00:00
1414.2,2021-11-22T12:31:32.93+00:00
1422.9,2021-11-22T12:35:32.88+00:00
1420.8,2021-11-22T12:39:33.132+00:00
1427.6,2021-11-22T12:43:32.808+00:00
1427.3,2021-11-22T12:47:32.816+00:00
1426.0,2021-11-22T12:51:32.985+00:00
1430.6,2021-11-22T12:55:32.912+00:00
1433.1,2021-11-22T12:59:32.9+00:00
1424.1,2021-11-22T13:03:32.887+00:00
1421.5,2021-11-22T13:07:32.929+00:00
1426.5,2021-11-22T13:11:32.918+00:00
1419.3,2021-11-22T13:15:32.945+00:00
1427.4,2021-11-22T13:19:32.976+00:00
1425.3,2021-11-22T13:23:33.002+00:00
1427.7,2021-11-22T13:27:32.976+00:00
1428.4,2021-11-22T13:31:32.953+00:00
1419.7,2021-11-22T13:35:33.059+00:00
1420.2,2021-11-22T13:39:33.017+00:00
1425.5,2021-11-22T13:43:32.899+00:00
1435.5,2021-11-22T13:47:32.899+00:00
1431.7,2021-11-22T13:51:32.976+00:00
1420.9,2021-11-22T13:55:33.006+00:00
1418.2,2021-11-22T13:59:32.988+00:00
1412.0,2021-11-22T14:03:33.021+00:00
1423.3,2021-11-22T14:07:33.027+00:00
1433.4,2021-11-22T14:11:32.908+00:00
1432.0,2021-11-22T14:15:33.006+00:00
1422.8,2021-11-22T14:19:33.156+00:00
1418.1,2021-11-22T14:23:33.032+00:00
1422.0,2021-11-22T14:27:33.078+00:00
1425.9,2021-11-22T14:31:33.036+00:00
1430.8,2021-11-22T14:35:33.119+00:00
1426.6,2021-11-22T14:39:33.111+00:00
1416.5,2021-11-22T14:43:33.11+00:00
1416.4,2021-11-22T14:47:33.135+00:00
1420.1,2021-11-22T14:51:33.06+00:00
1425.6,2021-11-22T14:55:33.125+00:00
1427.2,2021-11-22T14:59:33.116+00:00
1430.6,2021-11-22T15:03:33.08+00:00
1428.9,2021-11-22T15:07:33.083+00:00
1434.5,2021-11-22T15:11:33.211+00:00
1428.6,2021-11-22T15:15:33.147+00:00
1427.5,2021-11-22T15:19:33.146+00:00
1415.2,2021-11-22T15:23:33.339+00:00
1409.9,2021-11-22T15:27:33.352+00:00
1410.7,2021-11-22T15:31:33.107+00:00
1419.2,2021-11-22T15:35:33.131+00:00
1423.9,2021-11-22T15:39:33.315+00:00
1422.8,2021-11-22T15:43:33.091+00:00
1416.0,2021-11-22T15:47:33.334+00:00
1415.9,2021-11-22T15:51:33.116+00:00
1420.5,2021-11-22T15:55:33.128+00:00
1415.9,2021-11-22T15:59:33.102+00:00
1422.3,2021-11-22T16:03:33.183+00:00
1430.8,2021-11-22T16:07:33.222+00:00
1428.7,2021-11-22T16:11:33.167+00:00
